Message Size,Error Probability,Elapsed Time,Received Message
37,0.0024384446577004728,0.0,001100000011000000110000001100010011000000110001001100010011000000110000001100000011000100110000001100010011000000110001001100010011000100110001001100010011000100110000001100000011000100110000001100000011000100110001001100010011000000110000001100000011000100110000001100010011000100110001001100000101110101011111
41,0.0027346083332158246,0.0010056495666503906,00110000001100000011000100110001001100000011000000110001001100000011000000110000001100010011000000110001001100000011000100110000001100000011000100110000001100000011000000110000001100000011000100110000001100010011000000110000001100000011000100110001001100010011000100110001001100000011000000110000001100010011000100110001001100000110001110101010
3,0.0035578821335434706,0.0,0011000000110001001100000000011101011010
29,0.00099682582007687,0.0,00110001001100010011000000110000000100010011000000110001001100010011000100110001001100000011000100110001001100010011000000110001001100000011000000110001001100000011000100110000001100010011000000110000001100010011000100110000001100000100101010101001
9,0.0032987780595553073,0.0,0011000000110001001100000011000000110000001100000011000100110000001100000001010011101111
17,0.007990583324865729,0.0017788410186767578,00110000001100000011000000110000011100010011000000110001001100010011000000110001000100110011000000110000001100010011000100110001001100000010101011011101
66,0.0005047676964843595,0.0,0011000000110000001100010011000100110000001100010011000100110001001100010011000000110000001100010011000000110001001100010011000100110000001100000011000100110001001100010011000100110000001100000011000000110000001100010011000000110000001100010011000100110000001100000011000000110001001100010011000100110001001100010011000100110001001100010011000000110001001100000011000000110000001100000011000100110001001100010011000100110001001100000011000000110000001100000011000100110001001100000011000100110000001100010011000000110000001100001010011100101000
54,0.006923562819123659,0.001005411148071289,0011000000110001001100010011000100110001001100010011000100110001001100000011000100110001001100000011000100110000001000000011000000110000001100010011000000110001001100000011000100110001001100010011000100110001001100010011000000110000001100000011000100110000001100000011000000110001001100010011000100110001001100010011000100110000001100000011000000110000001100000011000000110001001100000011000100110000001100010011000000110001001100011000101000010111
67,0.008411710149695972,0.0,000100010011000100110001001100010011000000110000001100000011000000110001001100010011000100110001001100010011000100110000001100010011000100110001001100010011000100110001001100000011000100110000001100000011000100110000001100010011000000110000001100010011000100110000001100000011000000110001001100000011000000110000001100010011000000100000001100000011000100110000001100010011000000110001001100000011000000110000001100010011000000110001001100010011000000110001001100000011000000110000001100010011000100110000001100010011000000110001001100001010100101000011
38,0.006438686482665565,0.0,00110000001100000011000000110000001100010011000100110001001100010011000100111000001100000011000000110001001100000011000100110001001100000011000100110001001100010011000100010000001100010011000100110000001100000011000100110001001100010011000000110000001100010011000000110001000100010011000000110001001100000110001001100010
81,0.009980784256611164,0.0011019706726074219,0011000100110001001100000011000000110001001100010011000000110001001100000011000000110001001100010011000100110101001100010011000000110000001100010011000000110001001100010011000010110000001100010001000100110001001100000011000000110001001100000011000000110000001100010011000100110000001100000011000100110001001100010011000100110000001100010011000000110001001100000011000000110000001100000011000000110001001100000011000100110000001100000011000000110000001100010011000000110000001100000011000000110000001100010011010100110000001100000011000000110001001100000011000100110001001100010011000000110001001100000011000100111000000100010011000000110001001100011100100110010100
51,0.0012125971449763828,0.0,0011000000110000001100010011000000110000001100000011000000110001001100000011000000110001001100000011000100110000001100010011000100110001001100000011000000110001001100010011000100110000001100000011000100110001001100000011000000110000001100010011000100110001001100000011000100110001001100010011000000110001001100010011000000110001001100010011000000110000001100010011000100110000001100010011000000110000001100000111111110000110
45,0.002954379267797689,0.0,0011000000110001001100010011000000110000001100010011000100110000001100010011000000110001001100000011000000110000001100010011000100110001001100000011000100110001001100010011000100110001001100000011000000110001001100010011000000110001001100010011000000110000001100010011000000110001001100000011000100110000001100000011000100110001001100000011000100110000001100000111001001011000
